time,Q
2016-01-02T00:00:00,4.8481452063998915
2016-01-03T00:00:00,11.685722952905008
2016-01-04T00:00:00,18.47817874314876
2016-01-05T00:00:00,72.60853941970883
2016-01-06T00:00:00,104.71477672478137
2016-01-07T00:00:00,57.66147642041472
2016-01-08T00:00:00,18.580419619574727
2016-01-09T00:00:00,21.151550933907824
2016-01-10T00:00:00,47.054704506869676
2016-01-11T00:00:00,69.5079652732558
2016-01-12T00:00:00,105.38723342516222
2016-01-13T00:00:00,119.09681878965402
2016-01-14T00:00:00,176.90094912061102
2016-01-15T00:00:00,135.32257535373057
2016-01-16T00:00:00,61.254434475757975
2016-01-17T00:00:00,38.586426298868936
2016-01-18T00:00:00,33.9098945402672
2016-01-19T00:00:00,77.48086896451603
2016-01-20T00:00:00,152.16161503709293
2016-01-21T00:00:00,114.59475881712953
2016-01-22T00:00:00,80.25290827713202
2016-01-23T00:00:00,152.45118354257613
2016-01-24T00:00:00,115.54448871673637
2016-01-25T00:00:00,46.893748094766906
2016-01-26T00:00:00,26.186821050049485
2016-01-27T00:00:00,28.91276402948907
2016-01-28T00:00:00,33.32246582545225
2016-01-29T00:00:00,63.24338399894691
2016-01-30T00:00:00,110.37573738240042
2016-01-31T00:00:00,131.65863698885315
2016-02-01T00:00:00,183.60552235167017
2016-02-02T00:00:00,322.27435217787144
2016-02-03T00:00:00,287.68430317637103
2016-02-04T00:00:00,245.61101980187775
2016-02-05T00:00:00,306.79166739703106
2016-02-06T00:00:00,400.5961466166776
2016-02-07T00:00:00,400.1848963606994
2016-02-08T00:00:00,328.368308938519
2016-02-09T00:00:00,383.6018224777646
2016-02-10T00:00:00,357.2487636447301
2016-02-11T00:00:00,465.64897827714327
2016-02-12T00:00:00,434.1767934326196
2016-02-13T00:00:00,312.138769973844
2016-02-14T00:00:00,289.37218482575395
2016-02-15T00:00:00,235.9715991844946
2016-02-16T00:00:00,240.9836708745419
2016-02-17T00:00:00,210.3875859037409
2016-02-18T00:00:00,155.23197850991136
2016-02-19T00:00:00,117.68649791017148
2016-02-20T00:00:00,167.44151536210165
2016-02-21T00:00:00,327.8340603693586
2016-02-22T00:00:00,425.8868700058841
2016-02-23T00:00:00,345.8330960217099
2016-02-24T00:00:00,232.261337380946
2016-02-25T00:00:00,127.03165718944555
2016-02-26T00:00:00,65.85956358756337
2016-02-27T00:00:00,91.9995250579543
2016-02-28T00:00:00,87.09453768395237
2016-02-29T00:00:00,90.51194442903888
2016-03-01T00:00:00,86.53930310165586
2016-03-02T00:00:00,39.956916050257064
2016-03-03T00:00:00,38.06714891757329
2016-03-04T00:00:00,242.40888892667562
2016-03-05T00:00:00,365.32182199389814
2016-03-06T00:00:00,396.4789348052163
2016-03-07T00:00:00,367.8679220544026
2016-03-08T00:00:00,393.6046633154998
2016-03-09T00:00:00,361.2674793733292
2016-03-10T00:00:00,308.4527163825789
2016-03-11T00:00:00,219.6076353906163
2016-03-12T00:00:00,206.68905183210728
2016-03-13T00:00:00,188.32568864573366
2016-03-14T00:00:00,236.3393156329933
2016-03-15T00:00:00,243.6511066649561
2016-03-16T00:00:00,223.19346359992576
